group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__uncond,0,uncond,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00000.cif,True,True,True,True,3.159192963017567,99.24966922408407,24.812417306021025,4,True,True,True,,,,False,,10.701854996267826,True,,,additive,additive
additive__uncond,0,uncond,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00001.cif,True,False,True,False,2.823575023251016,879.4772490024069,43.97386245012034,20,False,True,True,,,,False,,6.066054947741773,True,,,additive,additive
additive__uncond,0,uncond,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00002.cif,True,True,True,True,1.783047454934622,89.565350576576,11.195668822072,8,False,True,True,,,,False,,16.702648882665414,True,,,additive,additive
additive__uncond,0,uncond,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00003.cif,True,True,True,True,3.54206431458848,259.4984380977125,32.43730476221407,8,True,True,True,,,,False,,12.187267861494346,True,,,additive,additive
additive__uncond,0,uncond,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00004.cif,True,True,True,True,3.2983984265454747,55.497839682996144,27.748919841498072,2,True,True,True,,,,False,,14.853993841508132,True,,,additive,additive
additive__uncond,0,uncond,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00005.cif,True,True,True,True,1.952839632741324,160.84783691010782,10.052989806881738,16,False,True,True,,,,False,,5.62636404036009,True,,,additive,additive
additive__uncond,0,uncond,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00006.cif,True,True,True,True,2.48272605871594,123.601270452942,15.45015880661775,8,True,True,True,,,,False,,15.035368857624968,True,,,additive,additive
additive__uncond,0,uncond,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00007.cif,True,False,True,False,1.7046425053421628,140.7496801036466,10.0535485788319,14,False,True,True,,,,False,,14.9476490811144,True,,,additive,additive
additive__uncond,0,uncond,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00008.cif,True,True,True,True,2.994093112793001,318.87590756217224,26.572992296847687,12,True,True,True,,,,False,,16.566470075223307,True,,,additive,additive
additive__uncond,0,uncond,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00009.cif,True,True,True,True,2.506300675212749,165.53923743849455,20.69240467981182,8,True,True,True,,,,False,,18.362387147358827,True,,,additive,additive
additive__uncond,0,uncond,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00010.cif,True,True,True,True,2.7127179712404312,250.84658872565376,20.90388239380448,12,True,True,True,,,,False,,11.73720230530167,True,,,additive,additive
additive__uncond,0,uncond,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00011.cif,True,True,True,True,1.9243876541990403,351.6934374830602,19.53852430461445,18,False,True,True,,,,False,,2.0861653951036896,True,,,additive,additive
additive__uncond,0,uncond,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00012.cif,True,False,True,False,2.3168872061130514,225.89874443882363,22.58987444388236,10,False,True,True,,,,False,,17.570115039742088,True,,,additive,additive
additive__uncond,0,uncond,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00013.cif,True,True,True,True,1.907896944641137,142.02162114779938,11.835135095649948,12,False,True,True,,,,False,,4.584940148539646,True,,,additive,additive
additive__uncond,0,uncond,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00014.cif,True,True,True,True,1.8547679438711444,171.1601495610651,14.263345796755424,12,False,True,True,,,,False,,2.170816996387844,True,,,additive,additive
additive__uncond,0,uncond,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00015.cif,True,True,True,True,2.4841987066645843,60.75677640611386,20.25225880203796,3,False,True,True,,,,False,,13.70935301522921,True,,,additive,additive
additive__uncond,0,uncond,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00016.cif,True,True,True,True,2.290625701338941,453.1065914751976,25.17258841528876,18,True,True,True,,,,False,,13.8122690160636,True,,,additive,additive
additive__uncond,0,uncond,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00017.cif,True,True,True,True,2.4549487042826645,260.87261226866,32.6090765335825,8,True,True,True,,,,False,,8.148871425352175,True,,,additive,additive
additive__uncond,0,uncond,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00018.cif,True,True,True,True,3.0960674393862995,45.89353367935713,22.946766839678563,2,True,True,True,,,,False,,14.069674469189051,True,,,additive,additive
additive__uncond,0,uncond,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00019.cif,True,True,True,True,2.0703111653654687,142.7801481099091,14.27801481099091,10,False,True,True,,,,False,,4.219379115762656,True,,,additive,additive
additive__uncond,0,uncond,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00020.cif,True,True,True,True,2.322669277784388,76.90709493937374,15.381418987874747,5,False,True,True,,,,False,,15.99828048493661,True,,,additive,additive
additive__uncond,0,uncond,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00021.cif,True,True,True,True,2.111932718290691,293.2966612536868,14.66483306268434,20,False,True,True,,,,False,,4.746802072966097,True,,,additive,additive
additive__uncond,0,uncond,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00022.cif,True,True,True,True,2.470618903988723,302.3672533989167,21.59766095706548,14,False,True,True,,,,False,,12.027269964360793,True,,,additive,additive
additive__uncond,0,uncond,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00023.cif,True,True,True,True,2.4210976233440062,278.091233723433,30.899025969270333,9,False,True,True,,,,False,,3.005370921270764,True,,,additive,additive
additive__uncond,0,uncond,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00024.cif,True,True,True,True,2.60086716089507,366.31135412842974,36.63113541284297,10,False,True,True,,,,False,,3.293624033897064,True,,,additive,additive
