group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__uncond,0,uncond,0,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00000.cif,True,True,True,True,63.9468939868306,3248976.0282357465,812244.0070589366,4,True,True,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,3,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00003.cif,True,True,True,True,53.18824256522867,2400273.7058476643,300034.21323095803,8,True,True,True,,,,False,,2.089390828318939,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,4,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00004.cif,True,True,True,True,50.39705235001959,513575.3293313322,256787.6646656661,2,True,True,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,9,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00009.cif,True,True,True,True,57.7285975721784,3247363.274668792,405920.4093335989,8,True,True,True,,,,False,,2.087475064392645,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,15,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00015.cif,True,True,True,True,62.36285070089947,3250844.3186842087,1083614.772894736,3,True,True,True,,,,False,,2.0976924719995487,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,17,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00017.cif,True,True,True,True,43.725198542680936,3248285.5942643685,406035.69928304607,8,True,True,True,,,,False,,1.688564761900459,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,18,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00018.cif,True,True,True,True,102.874455711115,2166068.798018882,1083034.399009441,2,True,False,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,23,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00023.cif,True,True,True,True,56.90649669324243,3246914.4649545643,360768.2738838405,9,True,True,True,,,,False,,2.087475064392645,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,28,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00028.cif,True,True,True,True,25.992320909132445,3247063.924726432,202941.495295402,16,False,True,True,,,,False,,1.917910409350644,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,40,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00040.cif,True,True,True,True,73.74356266648535,828916.0265553715,414458.01327768574,2,True,False,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,41,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00041.cif,True,True,True,True,68.84021580606175,3254271.192104256,650854.2384208512,5,True,True,True,,,,False,,2.0936055089567875,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,45,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00045.cif,True,True,True,True,58.16886864006548,3251016.701046325,541836.1168410542,6,True,True,True,,,,False,,2.095138120097823,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,47,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00047.cif,True,True,True,True,52.3985296756525,3261586.7275614385,271798.8939634532,12,True,True,True,,,,False,,2.087475064392645,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,48,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00048.cif,True,True,True,True,51.9852813050705,3250726.6019511963,406340.82524389954,8,True,True,True,,,,False,,2.093222356171528,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,56,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00056.cif,True,True,True,True,66.25597825108811,3250062.893283383,812515.7233208457,4,True,True,True,,,,False,,2.091306592245234,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,60,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00060.cif,True,True,True,True,59.042427288073874,3249722.71038735,812430.6775968375,4,True,False,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,65,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00065.cif,True,True,True,True,53.83217891595528,3250355.9733922807,541725.9955653801,6,True,True,True,,,,False,,2.087475064392645,True,,,concat_mlp,concat_mlp
