group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__uncond,0,uncond,0,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00000.cif,True,False,True,False,2.506458366961921,436.39731302792273,43.63973130279227,10,False,True,True,,,,False,,2.3593338049010484,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,1,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00001.cif,True,True,True,True,2.9775071236437864,53.81588854454623,26.90794427227312,2,False,True,False,,,,False,,4.208729518511702,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,2,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00002.cif,True,False,True,False,2.022101536735103,397.2189628701636,33.1015802391803,12,False,True,True,,,,False,,3.193730167361212,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,3,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00003.cif,True,True,True,True,2.399851571919183,140.18357483945817,28.03671496789164,5,False,True,True,,,,False,,5.770630469170915,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,4,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00004.cif,True,True,True,True,1.803639402972789,216.2428810481854,19.65844373165321,11,False,True,True,,,,False,,2.5112095259733787,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,5,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00005.cif,True,True,True,True,2.0223116500183704,315.8631581241036,26.321929843675296,12,False,True,True,,,,False,,3.681155692814144,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,6,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00006.cif,True,True,True,True,1.5610372710434166,139.3633409211306,10.720256993933123,13,False,True,True,,,,False,,5.895840186968062,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,7,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00007.cif,True,False,True,False,2.0099825476439825,460.7348447548378,38.39457039623648,12,False,True,True,,,,False,,9.302644534286678,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,8,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00008.cif,True,True,True,True,1.829682850554811,280.7679070259593,14.038395351297964,20,False,True,True,,,,False,,4.0966630263879535,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,9,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00009.cif,True,True,True,True,2.0764901526208472,37.27028965187084,9.31757241296771,4,False,True,True,,,,False,,3.7888921184264426,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,10,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00010.cif,True,True,True,True,2.27664928397136,730.7590104454608,40.5977228025256,18,False,True,True,,,,False,,2.703998859669688,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,11,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00011.cif,True,True,True,True,2.9618764965575046,187.54763718597675,37.50952743719535,5,False,True,True,,,,False,,5.41706558877673,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,12,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00012.cif,True,True,True,True,2.484423048828806,200.6576164751191,28.66537378215987,7,False,True,False,,,,False,,2.445214555213356,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,13,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00013.cif,True,False,True,False,2.872839191562011,252.5147365112447,31.56434206390559,8,False,True,True,,,,False,,11.250748742274718,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,14,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00014.cif,True,False,True,False,2.660686433322597,181.7111889733848,25.958741281912115,7,False,True,True,,,,False,,13.581069634744582,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,15,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00015.cif,True,True,True,True,2.096514452501176,149.10523365043082,14.910523365043082,10,False,True,True,,,,False,,4.623369397128728,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,16,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00016.cif,True,True,True,True,2.423001871393644,446.3974166265088,27.8998385391568,16,False,True,True,,,,False,,11.731628227837286,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,17,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00017.cif,True,False,True,False,1.7443965268902455,134.49646249625215,14.94405138847246,9,False,True,False,,,,False,,4.494380205534845,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,18,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00018.cif,True,True,True,True,1.8952013348764647,160.72319675342615,12.363322827186629,13,False,True,True,,,,False,,2.5857916498724065,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,19,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00019.cif,True,False,True,False,2.1699796164718674,214.0385374779415,30.576933925420214,7,False,True,True,,,,False,,7.264122847869182,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,20,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00020.cif,True,True,True,True,1.7153148363052717,117.38491402788549,14.673114253485684,8,False,True,True,,,,False,,4.28157714698578,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,21,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00021.cif,True,True,True,True,1.633830566977141,220.2585109519342,15.732750782281014,14,False,True,True,,,,False,,5.981557912072051,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,22,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00022.cif,True,True,True,True,1.7282637791581374,197.07335240193927,14.076668028709948,14,False,True,True,,,,False,,3.3349909911433024,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,23,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00023.cif,True,True,True,True,2.0503201189414906,152.51309395127183,15.251309395127183,10,False,True,True,,,,False,,3.430488497391941,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,24,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00024.cif,True,True,True,True,2.156461384962568,291.998533948678,24.33321116238983,12,False,True,True,,,,False,,5.349857538395235,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,25,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00025.cif,True,True,True,True,2.1617568445256548,321.3840099009933,32.13840099009933,10,False,True,True,,,,False,,6.2200993512137215,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,26,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00026.cif,True,True,True,True,1.942977319982025,256.8004023298685,12.840020116493426,20,False,True,True,,,,False,,4.43150911746334,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,27,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00027.cif,True,True,True,True,2.205673110762245,476.3089102323081,39.69240918602567,12,False,True,True,,,,False,,4.925552851843874,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,28,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00028.cif,True,True,True,True,2.555426499392309,431.3425667303169,35.945213894193074,12,False,True,True,,,,False,,9.301701809973856,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,29,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00029.cif,True,True,True,True,2.0354055937670075,74.23420474977337,9.279275593721673,8,False,True,False,,,,False,,5.147082812012445,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,30,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00030.cif,True,False,True,False,2.543641291111853,526.5403184297872,37.6100227449848,14,False,True,True,,,,False,,3.469835114991254,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,31,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00031.cif,True,False,True,False,1.87698446966472,195.12687388480225,24.39085923560028,8,False,True,True,,,,False,,3.261937975138656,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,32,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00032.cif,True,True,True,True,1.3366154136636277,119.35665618489335,11.935665618489336,10,False,True,True,,,,False,,2.846065794866848,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,33,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00033.cif,True,True,True,True,2.251090689208099,60.24915917862817,15.062289794657042,4,False,True,False,,,,False,,3.985200585762037,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,34,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00034.cif,True,True,True,True,2.1938208233116465,85.77035457853884,17.15407091570777,5,False,True,True,,,,False,,3.818181083673322,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,35,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00035.cif,True,True,True,True,1.5303261341487029,173.26961335208458,14.439134446007047,12,False,True,True,,,,False,,2.8841109090203485,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,36,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00036.cif,True,True,True,True,2.4539147886547616,105.69395766640967,17.61565961106828,6,True,True,True,,,,False,,27.48443515382976,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,37,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00037.cif,True,True,True,True,1.8916547152852536,180.7078670195551,12.907704787111076,14,False,True,True,,,,False,,7.477094096583106,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,38,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00038.cif,True,True,True,True,1.7160116918478434,226.4819425355425,16.177281609681607,14,False,True,True,,,,False,,4.758805088072564,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,39,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00039.cif,True,True,True,True,1.76407000136021,228.98936686150304,14.311835428843938,16,False,True,True,,,,False,,5.857931747027009,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,40,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00040.cif,True,True,True,True,1.7289702222559504,345.75169197189564,19.20842733177198,18,False,True,True,,,,False,,4.595262114264834,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,41,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00041.cif,True,True,True,True,0.9969656979142568,194.1551558961068,12.134697243506675,16,False,True,True,,,,False,,2.168773209906408,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,42,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00042.cif,True,True,True,True,1.6552358689468174,207.17488344735844,12.948430215459902,16,False,True,True,,,,False,,5.179990197995815,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,43,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00043.cif,True,True,True,True,1.5778030340225964,142.79073505442116,11.899227921201764,12,False,True,True,,,,False,,3.616405514587656,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,44,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00044.cif,True,False,True,False,3.174005429072356,374.8555819382914,53.55079741975591,7,False,True,True,,,,False,,2.047004067252626,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,45,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00045.cif,True,False,True,False,2.356087234417999,829.5844443043252,41.47922221521626,20,False,True,True,,,,False,,5.016821033738778,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,46,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00046.cif,True,True,True,True,1.9806118144213192,123.91388924335077,15.489236155418846,8,False,True,True,,,,False,,10.68622755833064,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,47,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00047.cif,True,False,True,False,1.999251818162378,168.95445017990352,16.89544501799035,10,False,True,True,,,,False,,4.208512587978226,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,48,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00048.cif,True,True,True,True,1.7397701778957306,307.13602379618465,15.356801189809232,20,False,True,True,,,,False,,4.785565312996506,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,49,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00049.cif,True,True,True,True,1.8122740482178048,89.18876945141304,11.14859618142663,8,False,True,True,,,,False,,5.615443856379286,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,50,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00050.cif,True,False,True,False,2.592710134444676,143.79189129428968,35.94797282357242,4,False,True,True,,,,False,,9.50342866675906,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,51,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00051.cif,True,False,True,False,2.024337633111736,117.27980106107968,13.031089006786631,9,False,True,True,,,,False,,4.418720812321507,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,52,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00052.cif,True,True,True,True,2.799277675289044,94.10797232807234,23.526993082018084,4,False,True,True,,,,False,,5.162378795251132,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,53,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00053.cif,True,False,True,False,2.8604729747918487,414.3357167353072,51.7919645919134,8,False,True,True,,,,False,,5.083839546040746,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,54,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00054.cif,True,True,True,True,2.0795392555917247,467.7279649632115,23.38639824816057,20,False,True,True,,,,False,,5.998084832173261,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,55,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00055.cif,True,False,True,False,1.769015470139728,235.4700882912984,13.0816715717388,18,False,True,True,,,,False,,2.382342067749017,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,56,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00056.cif,True,True,True,True,3.574510383295053,145.5331281231105,36.38328203077762,4,False,True,True,,,,False,,6.224818469803169,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,57,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00057.cif,True,True,True,True,2.467000143244844,210.67753645999443,26.334692057499304,8,False,True,True,,,,False,,7.997109581412961,True,,,residual_delta,residual_delta
