guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
0,2,0,CsMn2Se2,Cs-Mn-Se,5,137.90248951696128,5.700613351364637,"[[6.216513022506032, -0.14558460067516638, -0.47247692120363455], [-0.14558460067516638, 6.187666376342325, -0.50932328723994], [-0.47247692120363455, -0.50932328723994, 4.697660655245551]]"
0,2,1,ErF6Ho,Er-F-Ho,8,163.00558252207463,2.0903748692318342,"[[2.0901739335277707, 0.00010647953409901088, 9.20813743042656e-05], [0.00010647953409901088, 2.0903022476742685, 5.114464897473772e-05], [9.20813743042656e-05, 5.114464897473772e-05, 2.0906484264934653]]"
0,2,2,Ca2MoO6Zn,Ca-Mo-O-Zn,10,123.93827778655822,5.090141237508804,"[[5.116726154798649, -0.037002607955744705, 0.09111381486675385], [-0.037002607955744705, 5.144408481315135, 0.06444185246584183], [0.09111381486675385, 0.06444185246584183, 5.009289076412625]]"
0,2,3,BO12Si5Sr,B-O-Si-Sr,19,278.76161858372063,2.44645005722677,"[[2.659204748348114, 0.05547941283144247, 0.025300207668920823], [0.05547941283144247, 2.207113316366081, 0.06913290930433405], [0.025300207668920823, 0.06913290930433405, 2.473032106966114]]"
0,2,4,Hf2Li4S6,Hf-Li-S,12,216.98731608157996,6.617602722851404,"[[6.5346053572358915, 0.00017854588084331133, 0.00039118852287570876], [0.00017854588084331133, 5.975096410097453, -0.0019156661291677333], [0.00039118852287570876, -0.0019156661291677333, 7.343106401220865]]"
0,2,5,As4Pt2,As-Pt,6,115.03433097319784,23.07402181450618,"[[23.806981752219276, -0.0027569376382966158, -0.0004947485631628213], [-0.0027569376382966158, 21.08935932065554, 0.0006029358196679728], [-0.0004947485631628213, 0.0006029358196679728, 24.32572437064373]]"
0,2,6,Ca4In2P4,Ca-In-P,10,243.83717482315276,10.094212934682988,"[[10.272926978542966, -0.00024069743460434844, -0.00018569146472436715], [-0.00024069743460434844, 9.538012147766366, -0.010724301802415138], [-0.00018569146472436715, -0.010724301802415138, 10.471699677739636]]"
0,2,7,CaCl2,Ca-Cl,3,100.66407008493668,2.283644483751084,"[[2.550706201028051, 7.171234608234194e-05, -0.00018572644281917758], [7.171234608234194e-05, 2.550826496083771, 1.8967429271202886e-06], [-0.00018572644281917758, 1.8967429271202886e-06, 1.7494007541414287]]"
0,2,8,C4,C,4,22.767310581291543,5.555459915795265,"[[5.555850015962558, -6.270248121427124e-05, 0.0005196289540607738], [-6.270248121427124e-05, 5.554966594010628, -0.0012560255728339548], [0.0005196289540607738, -0.0012560255728339548, 5.555563137412606]]"
0,2,9,Br4F2O2,Br-F-O,8,275.8847824102132,2.51280933548789,"[[1.3739805143916695, -0.7701338391970556, 0.056887679943798494], [-0.7701338391970556, 2.6294150953711566, 0.2798234093326606], [0.056887679943798494, 0.2798234093326606, 3.5350323967008466]]"
0,2,10,AsCa4I2P,As-Ca-I-P,8,246.77706628240136,5.829856235107267,"[[5.898994258084096, 0.00016302022471046166, 0.0003708467493593131], [0.00016302022471046166, 5.874159601983297, -0.04433471346948712], [0.0003708467493593131, -0.04433471346948712, 5.7164148452544055]]"
0,2,11,HClI2,Cl-H-I,4,165.9110355120676,3.577742947087624,"[[2.8987234649699385, 0.7570576380411159, 1.033436770564744], [0.7570576380411159, 3.558553984191099, 1.4884741593668251], [1.033436770564744, 1.4884741593668251, 4.275951392101833]]"
0,2,12,Ho4LiOS5,Ho-Li-O-S,11,210.7554450819044,6.958322869586535,"[[7.198481293073431, 5.960787946197753e-05, -4.607294389563178e-06], [5.960787946197753e-05, 6.982617310111558, 0.000947852898815216], [-4.607294389563178e-06, 0.000947852898815216, 6.693870005574617]]"
0,2,13,Mg2S2,Mg-S,4,85.62580779053268,4.478150029064495,"[[4.233721472528926, 0.0003292134089521234, -3.937204524247286e-05], [0.0003292134089521234, 4.238573263052043, -1.5005102612701842e-06], [-3.937204524247286e-05, -1.5005102612701842e-06, 4.962155351612515]]"
