structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_1,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_1.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_1.cif,True,Nb1 Al9 Pd1,Al-Nb-Pd,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_1_relaxed.cif,True,-52.29870223999024,True,True,True,TRI2024,True,True,True
gen_14,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_14.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_14.cif,True,Na1 Sr2 Pb1 Cl8,Cl-Na-Pb-Sr,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_14_relaxed.cif,True,-45.407814025878906,True,True,True,TRI2024,True,True,True
gen_15,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_15.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_15.cif,True,Tb2 Pr4 Er1 S8,Er-Pr-S-Tb,15,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_15_relaxed.cif,True,-96.25529479980467,True,True,True,TRI2024,True,True,True
gen_17,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_17.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_17.cif,True,Tb6 Te2 As2 Se2,As-Se-Tb-Te,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_17_relaxed.cif,True,-69.18576049804688,True,True,True,TRI2024,True,True,True
gen_18,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_18.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_18.cif,True,Ba2 Zn4 Au4,Au-Ba-Zn,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_18_relaxed.cif,True,-26.2744083404541,True,True,True,TRI2024,True,True,True
gen_20,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_20.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_20.cif,True,Li2 Dy1 Mg1 Cl8,Cl-Dy-Li-Mg,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_20_relaxed.cif,True,-46.94588470458984,True,True,True,TRI2024,True,True,True
gen_24,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_24.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_24.cif,True,Al4 Zn13 Ga3,Al-Ga-Zn,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_24_relaxed.cif,True,-40.24892044067383,True,True,True,TRI2024,True,True,True
gen_25,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_25.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_25.cif,True,Ca1 Y1 Tl2 I8,Ca-I-Tl-Y,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_25_relaxed.cif,True,-38.99542999267578,True,True,True,TRI2024,True,True,True
gen_29,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_29.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_29.cif,True,Pr7 Sm3 In2,In-Pr-Sm,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_29_relaxed.cif,True,-54.992671966552734,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_3.cif,True,Ca3 Au9,Au-Ca,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-41.318115234375,True,True,True,TRI2024,True,True,True
gen_34,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_34.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/input_cifs/gen_34.cif,True,K4 Cd3 Sn5,Cd-K-Sn,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0021/postprocess/relaxed/relaxed_cifs/gen_34_relaxed.cif,True,-29.845834732055664,True,True,True,TRI2024,True,True,True
