structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_1,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_1.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_1.cif,True,Na12 Hg8,Hg-Na,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_1_relaxed.cif,True,-21.520620346069336,True,True,True,TRI2024,True,True,True
gen_11,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_11.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_11.cif,True,La3 Y5 Cd2,Cd-La-Y,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_11_relaxed.cif,True,-49.54346466064453,True,True,True,TRI2024,True,True,True
gen_12,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_12.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_12.cif,True,La1 Pd4 Pt1,La-Pd-Pt,6,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_12_relaxed.cif,True,-35.35929107666016,True,True,True,TRI2024,True,True,True
gen_14,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_14.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_14.cif,True,Nd4 Sm2 Cd4,Cd-Nd-Sm,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_14_relaxed.cif,True,-34.0800895690918,True,True,True,TRI2024,True,True,True
gen_17,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_17.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_17.cif,True,Sr2 Cd4 F12,Cd-F-Sr,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_17_relaxed.cif,True,-79.34808349609375,True,True,True,TRI2024,True,True,True
gen_22,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_22.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_22.cif,True,Tb2 Pr3 Eu1 Y2,Eu-Pr-Tb-Y,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_22_relaxed.cif,True,-46.30977630615234,True,True,True,TRI2024,True,True,True
gen_23,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_23.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_23.cif,True,Sm2 Cd8 Rh4,Cd-Rh-Sm,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_23_relaxed.cif,True,-50.23567962646485,True,True,True,TRI2024,True,True,True
gen_27,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_27.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_27.cif,True,Cs2 K5 Na4,Cs-K-Na,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_27_relaxed.cif,True,-12.43932056427002,True,True,True,TRI2024,True,True,True
gen_28,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_28.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_28.cif,True,Tb4 Ce1 Pr3 Dy3 Tm1,Ce-Dy-Pr-Tb-Tm,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_28_relaxed.cif,True,-56.52912902832031,True,True,True,TRI2024,True,True,True
gen_29,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_29.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/input_cifs/gen_29.cif,True,Pr4 Al6 Au2,Al-Au-Pr,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval32_topk025_loop0009_e1_replay4_cut03_gpu_20260731/loop_0012/postprocess/relaxed/relaxed_cifs/gen_29_relaxed.cif,True,-55.71088409423828,True,True,True,TRI2024,True,True,True
