group,guidance_factor,target,total_input_cifs,successful_input_cifs,skipped_input_cifs,skipped_high_order_cifs,skipped_unsupported_terminal_cifs,skipped_fraction,n_predicted,anisonet_unpredicted_cifs,mean_predicted_dielectric_scalar,median_predicted_dielectric_scalar,std_predicted_dielectric_scalar,avg_energy_above_hull_per_atom,frac_stable_structures,frac_novel_unique_stable_structures,avg_rmsd_from_relaxation,avg_comp_validity,frac_novel_structures,precision
fixed_film__g1__t12,1,12,128,122,6,1,5,0.046875,122,0,9.2838458783942,8.113018375387977,4.584459244473048,0.30463400879220787,0.08196721311475409,0.02459016393442623,0.9914169941807779,0.8677685950413223,0.9344262295081968,0.06557377049180328
fixed_film__g1__t2,1,2,128,122,6,0,6,0.046875,122,0,2.5517508703875422,2.275100838036087,1.3567472056305785,0.1947264423896249,0.319672131147541,0.2459016393442623,0.9158693038345312,0.5819672131147541,0.9016393442622951,0.09836065573770492
fixed_film__g1__t4,1,4,128,127,1,0,1,0.0078125,127,0,4.272296832583232,3.533312145270441,2.544034408507851,0.30358629525373987,0.1889763779527559,0.11023622047244094,0.8421078390167616,0.7401574803149606,0.905511811023622,0.09448818897637795
fixed_film__g1__t8,1,8,128,128,0,0,0,0.0,128,0,7.334916800282011,6.044725190146819,4.3120500670905155,0.2901842577928951,0.15625,0.0625,0.8212188691535917,0.8203125,0.875,0.125
fixed_film__g2__t12,2,12,128,80,48,27,21,0.375,80,0,13.356608140136018,13.052873787668084,4.516324968640088,0.35879515800372036,0.025,0.0,1.311585334849555,0.8356164383561644,0.9625,0.0375
fixed_film__g2__t2,2,2,128,127,1,0,1,0.0078125,127,0,2.157978463493176,2.0325557749772654,0.6294410455746979,0.16094023222083984,0.31496062992125984,0.25196850393700787,1.0579429763183863,0.4881889763779528,0.9291338582677166,0.07086614173228346
fixed_film__g2__t4,2,4,128,128,0,0,0,0.0,128,0,3.482398079290558,2.908389849044867,1.9689989603012263,0.4056377607232776,0.140625,0.1015625,0.9260498264890523,0.7265625,0.9375,0.0625
fixed_film__g2__t8,2,8,128,127,1,0,1,0.0078125,127,0,7.71952950388019,7.1551116179773055,3.723264985819161,0.2987472143527128,0.10236220472440945,0.07086614173228346,1.0395385009155234,0.8188976377952756,0.952755905511811,0.047244094488188976
fixed_film__g3__t12,3,12,128,6,122,35,87,0.953125,6,0,13.828561843300852,13.528729296388896,6.775296073480343,0.251069504464523,0.5,0.5,1.600680819418991,1.0,1.0,0.0
fixed_film__g3__t2,3,2,128,125,3,0,2,0.0234375,125,0,1.8867075889202845,1.8590522685458015,0.4986420480147779,0.21049732511681365,0.304,0.28,1.4555300082950318,0.376,0.968,0.032
fixed_film__g3__t4,3,4,128,126,2,0,2,0.015625,126,0,2.8494174643695565,2.4626497348823806,1.2340082872518718,0.375535340002547,0.07936507936507936,0.047619047619047616,1.1134105716717182,0.6587301587301587,0.9603174603174603,0.03968253968253968
fixed_film__g3__t8,3,8,128,126,2,0,2,0.015625,126,0,7.537890005030208,6.879730215578048,3.6020595621964193,0.34868403350596217,0.047619047619047616,0.007936507936507936,1.1912293122248399,0.8968253968253969,0.9603174603174603,0.03968253968253968
fixed_film__g4__t12,4,12,128,0,128,1,127,1.0,0,0,,,,,,,,,,
fixed_film__g4__t2,4,2,128,118,10,0,1,0.078125,118,0,1.9336936608982505,1.8577719919303612,0.8958060632435537,0.7778637360200205,0.06779661016949153,0.059322033898305086,1.8852769695206473,0.7033898305084746,0.9915254237288136,0.00847457627118644
fixed_film__g4__t4,4,4,128,123,5,1,2,0.0390625,123,0,2.5956072476428704,2.3268630153532537,0.9707682469699503,0.47353457936344834,0.08130081300813008,0.056910569105691054,1.2627161850115853,0.6585365853658537,0.975609756097561,0.024390243902439025
fixed_film__g4__t8,4,8,128,93,35,11,21,0.2734375,93,0,8.00724832162461,7.093105686217746,3.9990705114201432,0.36429129530097293,0.06451612903225806,0.043010752688172046,1.3651785630469806,0.8817204301075269,0.978494623655914,0.021505376344086023
fixed_film__g5__t12,5,12,128,1,127,0,127,0.9921875,1,0,-5.2964933837890795,-5.2964933837890795,,1.6125222030682331,0.0,0.0,0.006227656045629353,1.0,1.0,0.0
fixed_film__g5__t2,5,2,128,102,26,0,5,0.203125,101,1,1.9696428527555923,1.7913361382857325,0.8985608643894574,1.6127763296105289,0.00980392156862745,0.00980392156862745,2.253565617906204,0.6862745098039216,1.0,0.0
fixed_film__g5__t4,5,4,128,88,40,4,8,0.3125,82,6,0.33497603047621055,2.460286086552209,21.483838305994077,0.6526138798601139,0.06818181818181818,0.045454545454545456,1.2625557743571927,0.7613636363636364,0.9772727272727273,0.022727272727272728
fixed_film__g5__t8,5,8,128,54,74,27,41,0.578125,53,1,8.945417033291498,8.218564092286048,4.736591089213691,0.4181916500111549,0.07407407407407407,0.05555555555555555,1.45297634174154,0.7924528301886793,0.9629629629629629,0.037037037037037035
fixed_film__uncond,0,uncond,128,121,7,0,7,0.0546875,121,0,6.81521931903654,4.732339422791065,4.782898564946047,0.24349811231519666,0.2644628099173554,0.14049586776859505,0.7622857196574162,0.768595041322314,0.859504132231405,0.14049586776859505
