structure_id,reward_final,source
gen_46,0.9999216198921204,topk
gen_26,0.9971954822540283,topk
gen_42,0.991723358631134,topk
gen_53,0.906986653804779,topk
gen_7,0.8906676769256592,topk
gen_9,0.7005758285522461,topk
gen_34,0.8363441824913025,replay
gen_1,0.9805179834365845,replay
gen_42,0.96306354,replay
gen_45,0.99856323,replay
gen_47,0.9251309633255005,replay
gen_16,0.7613821,replay
gen_8,0.83477426,replay
gen_62,0.8481825590133667,replay
gen_10,0.8872535228729248,replay
gen_62,0.7959399223327637,replay
