comp,ele_comb,reward,rl_step
Pr5Nd13Dy2,"('Dy', 'Nd', 'Pr')",0.980518,0
Li5Pt,"('Li', 'Pt')",0.16643713,0
La4TlSb2I,"('I', 'La', 'Sb', 'Tl')",0.6281966,0
EuIO5,"('Eu', 'I', 'O')",0.0014253479,0
NaTl2SnCl8,"('Cl', 'Na', 'Sn', 'Tl')",1.0334703e-05,0
Er3ZrCd2,"('Cd', 'Er', 'Zr')",0.3811018,0
Yb2Si2W2C,"('C', 'Si', 'W', 'Yb')",0.9996719,0
La2DyHgN,"('Dy', 'Hg', 'La', 'N')",0.74857336,0
La2PrPb,"('La', 'Pb', 'Pr')",0.061693233,0
AgHg2GeS4,"('Ag', 'Ge', 'Hg', 'S')",0.5846291,0
CeSb2Ir,"('Ce', 'Ir', 'Sb')",4.6425312e-09,0
Ba2ZnSn4Rh3,"('Ba', 'Rh', 'Sn', 'Zn')",7.3281185e-06,0
Pr2In4CuAu3,"('Au', 'Cu', 'In', 'Pr')",0.18588679,0
EuGeAsO6,"('As', 'Eu', 'Ge', 'O')",0.0012172032,1
CsNa2WNO3,"('Cs', 'N', 'Na', 'O', 'W')",4.913161e-05,1
NaCaPrNdHg4,"('Ca', 'Hg', 'Na', 'Nd', 'Pr')",0.8872535,1
KLiBr2,"('Br', 'K', 'Li')",4.7339512e-05,1
Dy9Sc2Cd3Ni4,"('Cd', 'Dy', 'Ni', 'Sc')",0.78586566,1
Tb10Er2Mg3Cd,"('Cd', 'Er', 'Mg', 'Tb')",0.97173506,1
K2LiCeSb2,"('Ce', 'K', 'Li', 'Sb')",0.34689674,1
Cs2BaO2,"('Ba', 'Cs', 'O')",0.0003708684,1
LaTb6YEr4,"('Er', 'La', 'Tb', 'Y')",0.99898255,1
LaPr3H10,"('H', 'La', 'Pr')",0.037130963,1
Cs3Ga3Au4,"('Au', 'Cs', 'Ga')",0.017941363,1
Pr2(ZnAg)3,"('Ag', 'Pr', 'Zn')",0.77623737,1
Tm2Lu(SnPd)3,"('Lu', 'Pd', 'Sn', 'Tm')",0.027461357,1
Cd2Hg5Bi,"('Bi', 'Cd', 'Hg')",0.18913324,1
ZnTeO3,"('O', 'Te', 'Zn')",0.0004133406,1
La6SiAs2SI2,"('As', 'I', 'La', 'S', 'Si')",0.45591828,1
Zn3(Cd3Ag)2,"('Ag', 'Cd', 'Zn')",0.14309455,1
Pr3Y3(HoTe4)2,"('Ho', 'Pr', 'Te', 'Y')",0.92513096,1
Dy2ScBe2Rh5,"('Be', 'Dy', 'Rh', 'Sc')",9.3918044e-14,1
Ho5Er2Tm4Zr,"('Er', 'Ho', 'Tm', 'Zr')",0.9621031,1
Yb2Ni3,"('Ni', 'Yb')",0.8989255,1
AlInAg4,"('Ag', 'Al', 'In')",0.01533677,1
Tl4SnBiS6,"('Bi', 'S', 'Sn', 'Tl')",0.53377885,1
Rb2Cd6Pt,"('Cd', 'Pt', 'Rb')",0.48973423,1
CsCdHg,"('Cd', 'Cs', 'Hg')",0.04822145,2
YbIn5Ru,"('In', 'Ru', 'Yb')",0.020523408,2
Tl9Hg7,"('Hg', 'Tl')",0.0014870239,2
In2Bi3Pb2,"('Bi', 'In', 'Pb')",1.4015845e-06,2
NdSmYSc,"('Nd', 'Sc', 'Sm', 'Y')",0.714142,2
HoErGa3CuPt4,"('Cu', 'Er', 'Ga', 'Ho', 'Pt')",1.144382e-08,2
KCoP,"('Co', 'K', 'P')",0.10405372,2
CeMnCrSiC,"('C', 'Ce', 'Cr', 'Mn', 'Si')",0.49591988,2
SrHg4,"('Hg', 'Sr')",0.9928624,2
K4Sb4PdAu,"('Au', 'K', 'Pd', 'Sb')",0.50310683,2
Ce2TlCuSe4,"('Ce', 'Cu', 'Se', 'Tl')",0.73376626,2
TiMnCrS4,"('Cr', 'Mn', 'S', 'Ti')",0.94619256,2
TbPrNdDy2Y,"('Dy', 'Nd', 'Pr', 'Tb', 'Y')",0.9845897,2
SrTl2CdAg,"('Ag', 'Cd', 'Sr', 'Tl')",0.76600355,2
La5Ho2Tm3,"('Ho', 'La', 'Tm')",0.9701201,2
Ba8Ir2Au5,"('Au', 'Ba', 'Ir')",0.84818256,2
Sr2Cd5Au4,"('Au', 'Cd', 'Sr')",0.99816823,2
K3Nb3BiO11,"('Bi', 'K', 'Nb', 'O')",0.00027264334,2
Na2SrBiF8,"('Bi', 'F', 'Na', 'Sr')",1.0104931e-05,3
Ca2In4Ni,"('Ca', 'In', 'Ni')",0.49705136,3
Ca3Sm3Pt2,"('Ca', 'Pt', 'Sm')",0.6644467,3
Rb7Cd8In5,"('Cd', 'In', 'Rb')",0.22763944,3
Ho6InFeCo,"('Co', 'Fe', 'Ho', 'In')",0.13519132,3
La4In2Bi,"('Bi', 'In', 'La')",0.14450818,3
PrZnCdAu2,"('Au', 'Cd', 'Pr', 'Zn')",0.0022701784,3
Li7Ag12Hg,"('Ag', 'Hg', 'Li')",0.8363442,3
Tb7Sm4Tm5,"('Sm', 'Tb', 'Tm')",0.92381525,3
CaYbEuTl,"('Ca', 'Eu', 'Tl', 'Yb')",0.80616385,3
